id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
34555,1350777600000,7,0,2146,32.22215714,-3.40382879,3345,5,19288,2,17,5,47,744,0.909838404737274,1,2697,1,1960,2,2,2,1,1,4,4,4,4,1,1,2,2,1,2,2
16088,1312329600000,6,0,6,32.82303172,-8.94146813,37400,9,5008,3,12,6,8,315,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,4,4,2,2,1,2,2
25292,1310428800000,9,0,2146,31.617662,-1.48186835,37400,1,19288,7,18,2,51,2092,1,1,48,1,1960,1,1,1,1,1,1,1,1,1,1,1,5,5,2,1,1
60748,1363046400000,1898,0,2146,39.32089887,-6.84761269,37400,6,36,21,7,3,125,2092,1,10,2697,0,2010,4,4,4,11,4,1,1,1,1,3,3,3,3,1,1,1
27452,1358726400000,1,1234,1,30.25813788,-4.52891553,78,5,2231,9,16,2,7,123,1,3,344,1,2002,1,1,1,3,1,6,6,1,1,1,1,4,4,2,1,1
59367,1311120000000,30,1091,1,31.07912539,-6.51343621,37400,9,19288,21,15,1,27,2092,1,1,2697,0,1994,3,3,3,1,1,6,6,2,2,1,1,6,3,1,3,3
59662,1383436800000,37,725,1,37.51581082,-3.4405382000000007,37400,2,2409,4,3,4,3,491,1,5,11,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
63833,1302825600000,28,1962,25,34.68328545,-9.26039215,37400,3,3302,1,11,4,1,2,1,4,17,1,2009,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
63706,1361491200000,1,1452,59,37.67215337,-3.72117719,37400,2,19288,4,3,2,46,989,1,1,85,0,1974,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
40887,1360368000000,62,1343,8,30.86630869,-3.38049377,15057,5,19288,9,16,1,14,374,1,1,2697,0,1997,7,7,2,1,1,4,4,1,1,1,1,3,3,1,2,2
3501,1300924800000,22,1994,1,34.60084079,-9.23456237,37400,3,3949,1,11,4,1,2,1,4,34,1,2009,1,1,1,4,1,6,6,1,1,1,1,4,4,2,1,1
20532,1360972800000,2,448,5,37.38635641,-11.31206759,37400,8,3066,10,10,1,59,916,1,1,2697,0,1994,5,5,2,1,1,6,6,1,1,1,1,3,3,1,2,2
1386,1311984000000,1898,0,2146,33.66376248,-9.3456564,941,7,275,3,12,4,5,102,1,6,2697,0.6895499077097828,1960,4,4,4,6,3,1,1,1,1,2,2,5,5,2,1,1
34149,1311811200000,1,0,34,32.83348411,-2.52920683,1193,1,19288,8,19,5,125,853,1,1,2697,1,1960,2,2,2,1,1,1,1,2,2,4,4,2,2,1,2,2
43398,1360281600000,1898,1385,1,30.84673527,-3.00246435,2531,5,19288,9,16,1,14,695,1,1,2697,0,2007,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
49223,1361059200000,82,1430,2146,36.49417383,-5.56909757,37400,6,19288,21,21,5,125,2092,1,5,2697,0,2006,4,4,4,1,1,2,2,2,2,3,3,3,3,1,4,1
58176,1313107200000,3,0,1,0.0,-2e-08,37400,5,19288,8,19,6,50,2092,1,1,2697,1,1960,3,3,3,1,1,4,4,3,3,3,3,2,2,1,3,3
57623,1312329600000,2,0,5,32.85519275,-8.90649375,37400,9,19288,3,12,6,8,315,0,1,2697,0,1960,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
12860,1299715200000,95,1725,2146,34.50715737,-9.70040473,1,7,331,1,11,5,38,393,1,1,55,0,2004,1,1,1,1,1,5,5,1,1,1,1,4,4,2,1,1
30913,1350345600000,4,0,1,32.03168935,-3.98352299,14,5,5,2,17,3,16,469,1,21,2697,1,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
45960,1360108800000,33,30,84,39.97145214,-10.41139072,5,8,8064,21,99,1,58,2092,1,21,2697,1,2006,7,7,2,1,1,2,2,1,1,1,1,3,3,1,2,2
34432,1359072000000,1,409,103,38.70147952,-10.24896684,51,8,1607,21,8,3,125,2092,1,1,2697,0,2009,9,4,4,1,1,2,2,1,1,1,1,6,3,1,4,1
17486,1301097600000,1898,0,2146,37.9354065,-5.33728876,37400,2,19288,12,4,7,125,2092,1,1,2697,0,2008,3,3,3,1,1,1,1,1,1,2,2,8,6,2,3,3
65669,1361836800000,9,1579,18,35.45557869,-4.26428616,37400,4,3948,21,21,1,48,349,1,5,2697,1,2007,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1
37837,1355788800000,1898,1140,2146,33.43253934,-1.82968721,37400,1,19288,21,20,3,64,2092,0.909838404737274,6,2697,0,2011,1,1,1,6,3,4,4,1,1,2,2,5,5,2,1,1
73292,1301875200000,1898,0,2146,33.22908155,-9.34501375,2,7,268,3,12,5,125,527,1,1,2697,0,1960,1,1,1,1,1,4,4,3,3,3,3,4,4,2,1,1
11651,1302480000000,1898,0,2146,34.03174442,-8.85902857,37400,3,16,3,12,7,33,75,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
29408,1301356800000,1,0,20,36.26266577,-6.95651929,236,3,6606,13,1,1,67,678,1,1,473,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
37866,1298419200000,91,1981,75,34.71545122,-9.64314753,1,7,269,1,11,4,1,16,0,1,203,1,2007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69690,1363305600000,10,1964,2146,35.57437405,-2.13286454,37400,4,19288,6,2,5,125,756,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
53995,1299888000000,1,1782,1,38.19222797,-4.6411093,37400,2,19288,12,4,1,25,218,1,1,66,1,1967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53366,1301184000000,6,0,6,32.90121493,-9.13326874,37400,9,3,3,12,6,8,40,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
39328,1311292800000,1898,0,2146,30.54541744,-2.87417793,37400,1,2397,7,18,30,29,53,1,1,2697,0,1960,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
2320,1351123200000,3,1558,7,34.7199729,-1.77937449,37400,1,891,21,20,2,23,317,1,1,2697,0.6895499077097828,1994,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
67731,1298419200000,1898,1737,1,34.92505489,-9.15404127,36,3,125,1,11,4,1,173,1,1,2697,0,2008,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
57014,1301788800000,1,0,76,33.62052853,-8.86438434,37400,3,19288,3,12,2,52,506,1,1,2697,1,1960,1,1,1,2,1,6,6,1,1,3,3,4,4,2,1,1
62940,1359676800000,23,295,15,39.07443661,-10.8930225,2,8,35,21,90,33,41,112,1,1,2697,0,2007,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
50725,1358726400000,16,1298,8,30.41464481,-5.53356134,1401,5,474,21,15,1,27,6,1,3,2697,1,1991,3,3,3,7,2,1,1,1,1,1,1,6,3,1,2,2
2855,1301702400000,1898,0,2146,33.21323835,-9.48349359,84,7,19288,3,12,5,125,44,1,1,2697,0,1960,1,1,1,1,1,4,4,1,1,4,4,1,1,1,1,1
25922,1360540800000,14,960,1,29.64593218,-4.772238,37400,5,769,9,16,3,17,39,1,1,320,1,1984,1,1,1,1,1,3,3,1,1,1,1,1,1,1,4,1
19440,1362355200000,46,1608,35,37.59272632,-3.23496848,37400,2,4790,4,3,1,35,98,1,8,481,1,2006,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
31206,1310947200000,3,0,1,0.0,-2e-08,63,1,19288,8,19,6,50,166,1,1,2,1,1960,5,5,2,1,1,1,1,3,3,3,3,3,3,1,2,2
2349,1351209600000,7,0,1,32.85485528,-4.32898503,815,5,952,21,14,1,37,843,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,4,4,2,2,1,2,2
57290,1350432000000,7,0,2146,32.99868536,-4.17434451,37400,4,19288,21,14,1,37,785,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
9508,1309737600000,8,1808,1,34.70499141,-9.14883442,37400,3,73,1,11,4,1,4,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
66849,1361145600000,1898,1173,2146,35.08873051,-5.27906477,37400,4,3149,21,13,2,11,2092,0.909838404737274,1,2697,0.6895499077097828,1980,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
62431,1364342400000,29,1040,61,35.3095416,-3.51961687,52,4,19288,6,24,30,125,937,1,21,98,1,1998,1,1,1,1,1,2,2,1,1,4,4,4,4,2,1,1
23245,1313712000000,30,1611,1,32.017935800000004,-8.92408084,37400,9,8505,21,15,2,44,2092,1,1,2697,0,1984,7,7,2,1,1,1,1,1,1,2,2,3,3,1,2,2
21360,1310947200000,1898,0,2146,33.75941491,-9.16175042,37400,7,6968,3,12,4,5,364,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
44870,1351641600000,10,0,19,32.09999969,-5.10856587,494,5,19288,21,14,4,68,2092,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,2,2,2,2,1,2,2
64287,1299715200000,1,312,92,38.53272477,-4.97777709,16,2,47,12,4,2,60,328,1,1,458,0,2004,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
44968,1298246400000,92,1728,1,35.46393202,-8.04482282,1,3,19288,1,11,1,22,381,1,1,647,1,2009,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
61846,1299283200000,91,1629,75,35.03790199,-9.42487352,1,3,14,1,11,4,1,76,1,1,711,0,2008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49580,1358985600000,1898,20,2146,39.57398258,-10.02217968,37400,8,19288,21,80,62,66,912,1,21,2697,1,2010,7,7,2,1,1,4,4,1,1,1,1,3,3,1,2,2
15928,1359763200000,1,0,1,33.24164202,-4.77496441,32,5,1301,21,14,1,37,2092,0,1,672,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,4,1
25900,1386028800000,15,1096,10,37.19924662,-3.28237646,37400,2,7230,4,3,5,34,46,1,5,10,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
31819,1363478400000,1898,61,2146,39.10151289,-6.950326400000001,1,6,1535,21,7,2,49,13,0.909838404737274,2,2697,0,2000,3,3,3,2,1,1,1,1,1,1,1,2,2,1,3,3
48103,1359676800000,4,0,1,32.54931361,-3.54280292,857,1,659,2,17,3,16,437,1,21,2697,1,1960,3,3,3,2,1,4,4,4,4,4,4,2,2,1,3,3
49852,1301702400000,1898,0,2146,33.13728024,-9.47113155,37400,7,19288,3,12,5,125,44,1,1,2697,0,1960,1,1,1,1,1,4,4,1,1,4,4,1,1,1,1,1
17098,1298851200000,1,210,2146,38.38560199,-6.29698692,20121,6,538,11,6,1,10,129,1,1,2697,0,1984,3,3,3,1,1,4,4,2,2,1,1,2,2,1,3,3
1767,1310860800000,6,0,1,32.9479588,-8.98694749,23077,9,19288,3,12,6,8,503,1,1,2697,0,1960,5,5,2,1,1,5,5,1,1,1,1,2,2,1,2,2
33791,1363305600000,1898,1629,2146,35.73322751,-3.31124263,636,4,4,6,24,30,125,869,1,1,247,1,1994,1,1,1,1,1,2,2,1,1,1,1,4,4,2,1,1
60357,1349222400000,1898,0,17,32.772620399999994,-3.90240795,37400,4,840,2,17,3,16,455,1,1,308,1,1960,1,1,1,1,1,2,2,1,1,1,1,1,1,1,4,1
27287,1351382400000,1898,1610,2146,34.57126009,-1.39369613,37400,1,32,21,20,1,125,2092,1,1,2697,1,1989,1,1,1,1,1,4,4,1,1,1,1,1,1,1,4,1
50174,1358208000000,7,1723,2146,34.4811946,-4.25448523,37400,4,19288,21,13,1,40,2092,1,6,1,1,2008,1,1,1,6,3,1,1,1,1,4,4,5,5,2,1,1
60161,1359331200000,1898,1015,2146,29.92581419,-4.80868263,1825,5,4,9,16,2,17,58,1,7,201,1,2010,1,1,1,5,2,3,3,1,1,1,1,4,4,2,1,1
10484,1359504000000,14,1037,1,29.91632691,-4.87795356,8,5,5081,9,16,3,17,87,0,2,534,1,1985,1,1,1,1,1,4,4,1,1,2,2,4,4,2,1,1
33521,1312934400000,1,0,2,0.0,-2e-08,37400,1,732,8,19,6,50,2092,1,1,61,1,1960,9,4,4,1,1,4,4,3,3,3,3,7,4,2,3,3
56320,1361059200000,103,1059,92,35.74578425,-10.49220072,37400,7,29,10,10,5,24,8,1,1,186,1,2012,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
33643,1301356800000,93,416,1,37.76827533,-7.24123079,37400,6,19288,5,5,2,43,2092,1,1,798,1,2006,1,1,1,1,1,5,5,3,3,5,5,4,4,2,1,1
22899,1302998400000,1898,0,1,35.91120339,-4.787659099999999,3984,4,19288,13,1,1,42,2092,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
63343,1299456000000,12,28,1,38.93461084,-5.50673813,37400,2,166,12,4,5,125,2092,1,7,2697,0,1960,4,4,4,5,2,1,1,1,1,2,2,4,4,2,1,1
29869,1302134400000,1898,0,2146,33.86938351,-9.29611113,522,7,1661,3,12,4,5,20,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41463,1298851200000,38,11,2146,38.60774063,-6.86729635,2,6,1679,11,6,2,125,342,1,1,29,1,2009,6,6,5,1,1,2,2,1,1,1,1,4,4,2,1,1
23539,1299456000000,7,462,2146,37.50372129,-6.83059288,37400,6,19288,5,5,6,28,567,1,1,2697,1,2009,11,10,2,1,1,1,1,1,1,1,1,2,2,1,2,2
2230,1363132800000,15,882,10,37.17771998,-3.38543655,37400,2,4743,4,3,5,34,739,1,5,10,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
26037,1300665600000,2,1858,1,35.24104093,-8.51388809,1,3,19288,1,11,2,45,2092,1,1,2697,0,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
375,1358208000000,1,1535,1,34.33462557,-4.30154743,37400,4,19288,21,13,1,40,646,1,2,2697,1,1974,4,4,4,1,1,3,3,1,1,3,3,3,3,1,4,1
39654,1349740800000,13,0,1,33.50953229,-3.62486702,37400,4,1497,2,17,7,125,273,0.909838404737274,2,2697,0,1960,8,8,2,2,1,4,4,2,2,2,2,6,3,1,2,2
53096,1350691200000,1898,1584,2146,34.70505229,-1.83949344,37400,1,321,21,20,2,23,372,0,7,2697,0.6895499077097828,1998,1,1,1,5,2,1,1,1,1,1,1,5,5,2,2,2
60168,1367539200000,15,1400,10,37.17173268,-3.22711845,37400,2,3451,4,3,5,34,34,1,5,72,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
16990,1301961600000,1,0,20,36.00490043,-6.66898056,173,3,17,13,1,1,67,2092,1,1,2697,1,1960,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
21007,1302825600000,28,1999,25,34.68247793,-9.26506956,37400,3,3302,1,11,4,1,2,1,4,17,1,2009,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
14315,1361577600000,1,1458,1,37.408514700000005,-3.28931354,37400,2,19288,4,3,4,3,2092,1,1,33,1,1963,1,1,1,1,1,4,4,1,1,1,1,1,1,1,3,3
2177,1299024000000,1898,2050,2146,34.74572543,-9.59705021,1,7,19288,1,11,4,1,532,0,1,272,0,2009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49269,1358553600000,25,365,54,38.48042528,-10.36976471,37400,8,88,21,8,3,125,2092,1,1,2697,0,1985,3,3,3,1,1,2,2,2,2,1,1,3,3,1,3,3
4671,1364256000000,1898,1383,2146,37.11494744,-3.18191468,37400,2,19288,4,3,7,56,43,1,5,2697,1,1999,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
44176,1358812800000,1,1149,1,30.27061912,-4.62165382,236,5,1990,9,16,2,7,923,1,3,530,1,1978,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
40998,1360368000000,12,769,2146,36.96002536,-10.79502351,16452,8,35,10,10,1,59,2092,0,7,563,0,2009,9,4,4,5,2,2,2,1,1,1,1,8,6,2,4,1
7333,1301529600000,1898,0,2146,34.71478121,-8.32042168,37400,3,20,3,12,7,33,222,1,1,2697,0,1960,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
64091,1350864000000,4,1373,1,34.239008,-2.95292603,13,1,19288,2,17,1,4,68,1,2,2697,0,2005,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
68831,1361577600000,1,964,2,35.12942038,-10.66960064,37400,7,39,10,10,3,21,265,0.909838404737274,1,5,1,1977,1,1,1,1,1,4,4,1,1,3,3,1,1,1,1,1
42058,1360972800000,10,1686,19,37.58330216,-3.15041637,2,2,2514,4,3,1,35,581,1,6,2697,1,2002,1,1,1,6,3,1,1,1,1,4,4,5,5,2,1,1
7902,1298937600000,1898,1605,2146,37.57549691,-7.08458698,37400,6,19288,5,5,6,28,2092,1,1,408,1,2004,1,1,1,1,1,2,2,1,1,1,1,4,4,2,1,1
65022,1349395200000,3,0,1,0.0,-2e-08,37400,1,19288,8,19,2,18,778,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
28086,1301270400000,1898,263,2146,36.9036299,-7.86015747,37400,3,1613,5,5,3,12,69,1,4,88,1,2007,1,1,1,1,1,3,3,1,1,4,4,4,4,2,1,1
45360,1358812800000,40,1178,1,33.36101999,-2.06299514,37400,1,19288,21,20,4,55,2092,1,2,2697,1,2010,7,7,2,2,1,2,2,2,2,1,1,3,3,1,2,2
45083,1380758400000,37,696,1,37.40931512,-3.48331297,551,2,6003,4,3,4,3,198,1,5,23,1,2008,4,4,4,3,1,2,2,1,1,1,1,3,3,1,1,1
32905,1372809600000,1898,1316,2146,36.88989802,-3.34521278,12166,2,2,6,2,7,9,10,1,4,2697,0,2006,1,1,1,4,1,4,4,1,1,2,2,5,5,2,1,1
39259,1309737600000,8,1712,1,34.66195642,-9.09284194,37400,3,9,1,11,4,1,4,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,4,4,4,4,2,1,1
38013,1298505600000,2,1714,108,34.47975896,-9.81238419,1,7,3621,1,11,5,38,234,1,1,234,0,1995,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
38895,1298851200000,2,1430,12,35.84219735,-7.72148663,1,3,206,1,11,7,125,272,1,1,2697,1,1984,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
35123,1355356800000,1,1177,2,33.71525653,-1.50506034,37400,1,19288,21,20,3,64,2092,0.909838404737274,1,2697,1,1967,1,1,1,1,1,4,4,1,1,1,1,7,4,2,1,1
7111,1359158400000,1,24,1,38.95069016,-8.77390118,37400,8,5920,21,80,13,65,2092,1,21,2697,1,1993,3,3,3,1,1,1,1,2,2,1,1,2,2,1,3,3
35613,1360195200000,1898,322,2146,39.28339257,-10.66793266,4,8,827,21,90,33,125,956,1,1,32,0,1986,4,4,4,1,1,1,1,1,1,1,1,3,3,1,4,1
49983,1311811200000,3,0,1,30.79806123,-1.41456324,37400,1,3142,7,18,1,20,478,1,2,292,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
7539,1300406400000,1898,-11,51,38.89925912,-6.43857747,4,6,19288,11,6,1,10,21,1,9,2697,0,2010,7,7,2,8,4,1,1,1,1,1,1,2,2,1,2,2
70967,1309996800000,38,0,1,31.21318263,-1.54320611,37400,1,8483,7,18,1,20,919,1,21,2697,1,1960,7,7,2,1,1,1,1,1,1,2,2,2,2,1,2,2
37779,1365033600000,1,1375,3,37.28629204,-3.22589751,37400,2,4307,4,3,4,3,95,0,1,45,1,1976,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3
17732,1310515200000,1898,0,2146,31.65500297,-2.54931455,37400,1,19288,7,18,8,125,796,1,4,2697,1,1960,3,3,3,4,1,3,3,1,1,2,2,2,2,1,3,3
40619,1361577600000,24,218,73,39.78648709,-10.55154487,37400,8,6,21,99,1,58,847,1,1,2697,1,2011,6,6,5,1,1,4,4,3,3,3,3,3,3,1,4,1
13128,1364342400000,1898,1263,2146,35.009311700000005,-10.95727822,37400,8,6985,10,10,3,21,277,0.909838404737274,6,70,1,2002,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1
62321,1375488000000,37,710,1,37.42705063,-3.44053927,37400,2,1153,4,3,4,3,198,1,5,23,1,2008,4,4,4,3,1,2,2,1,1,1,1,3,3,1,1,1
41884,1309737600000,8,1679,1,34.62412977,-9.10142354,37400,3,2057,1,11,4,1,4,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,4,4,4,4,2,1,1
22763,1298419200000,1898,-12,2146,39.77382695,-7.86411371,37400,3,19288,11,6,6,125,954,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
56616,1301616000000,2,0,5,32.79175461,-9.1152401,37400,9,5,3,12,6,8,40,1,1,2697,1,1960,5,5,2,1,1,5,5,1,1,2,2,2,2,1,2,2
48446,1301529600000,1,1205,1,38.37105769,-4.8399883,37400,2,19288,12,4,1,25,920,1,1,190,1,1962,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
59810,1301875200000,1,0,1,33.46545705,-8.77079985,37400,9,19288,3,12,2,52,2092,1,1,2697,0,1960,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
15364,1298851200000,1898,247,111,38.38847612,-6.33173374,37400,6,1986,11,6,1,10,129,1,4,3,1,2010,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
28596,1299024000000,1898,2191,25,34.71768781,-9.54066115,1,7,19288,1,11,4,1,532,0,21,2697,0,2011,10,9,6,5,2,1,1,1,1,1,1,2,2,1,2,2
16194,1302652800000,1898,0,2146,33.86159759,-8.82893412,37400,3,1611,3,12,7,33,106,1,4,2697,1,1960,1,1,1,4,1,3,3,1,1,2,2,4,4,2,1,1
63304,1359072000000,32,33,60,38.89067998,-8.80883107,37400,8,19288,21,80,13,65,2092,0,21,2697,1,1997,2,2,2,5,2,2,2,2,2,1,1,2,2,1,2,2
18910,1309737600000,8,1813,1,34.71056907,-9.1517222,37400,3,73,1,11,4,1,4,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,3,3,4,4,2,1,1
60481,1310601600000,1898,0,1,31.66526431,-1.20486935,37400,1,19288,7,18,7,125,2092,1,1,2697,1,1960,3,3,3,1,1,5,5,1,1,2,2,1,1,1,5,4
42567,1300320000000,1898,754,2146,36.7336374,-7.34357714,37400,3,38,5,5,1,6,206,1,1,24,1,2010,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
44374,1350086400000,1898,0,2146,33.03749782,-3.81690074,14,4,798,2,17,3,36,311,1,2,2697,1,1960,3,3,3,2,1,1,1,1,1,1,1,2,2,1,3,3
1807,1351641600000,24,1471,21,34.42660106,-1.95437358,407,1,19288,21,20,2,23,137,1,2,2697,0.6895499077097828,2012,7,7,2,2,1,3,3,1,1,1,1,3,3,1,2,2
51223,1298851200000,1898,272,2146,36.51842793,-8.099452900000001,37400,3,364,5,5,3,12,287,1,21,2697,1,1997,10,9,6,1,1,3,3,1,1,2,2,2,2,1,2,2
15702,1352073600000,1,0,2,33.34979744,-3.72693822,37400,4,2183,2,17,3,36,203,1,1,750,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,4,1
11806,1359244800000,13,0,1,0.0,-2e-08,37400,1,19288,2,17,1,4,29,0.909838404737274,2,2697,0,1960,2,2,2,2,1,4,4,3,3,2,2,2,2,1,2,2
54631,1359244800000,1,1487,1,30.18653933,-4.37979469,2,5,4997,9,16,2,7,504,1,3,664,1,1997,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
27402,1363737600000,2,1796,5,34.83921212,-11.00577383,92,7,19288,10,10,3,21,2092,0.909838404737274,1,4,1,1995,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
3372,1310342400000,1898,0,2146,31.32800981,-2.73770919,2500,5,19288,7,18,4,61,168,1,1,2697,1,1960,3,3,3,1,1,1,1,3,3,2,2,2,2,1,3,3
64730,1363132800000,1898,-11,2146,39.3425651,-6.84956755,37400,6,2755,21,7,3,125,488,1,10,2697,0,2000,6,6,5,11,4,2,2,2,2,1,1,3,3,1,1,1
17064,1359504000000,30,1168,41,32.01377096,-6.776347599999999,139,9,19288,21,15,1,27,439,1,1,2697,1,1989,7,7,2,1,1,6,6,1,1,2,2,3,3,1,2,2
26829,1299196800000,2,1600,1,34.51569189,-9.08875592,37400,3,198,1,11,4,1,2,1,4,75,1,1993,1,1,1,4,1,6,6,1,1,1,1,4,4,2,1,1
9453,1363564800000,1,999,1,36.81183052,-3.48116937,388,2,51,6,2,2,2,5,1,1,12,1,2000,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
67241,1364947200000,15,1280,10,37.15929717,-3.23681112,37400,2,7762,4,3,5,34,34,1,5,16,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
73217,1310774400000,3,0,1,31.59004099,-1.44884521,37400,1,2113,7,18,2,51,580,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
66403,1367539200000,36,1122,2146,36.96263447,-3.36708955,37400,2,7519,6,2,7,9,22,1,1,21,1,2002,1,1,1,1,1,4,4,1,1,2,2,4,4,2,1,1
48472,1310947200000,56,0,48,0.0,-2e-08,18394,1,19288,2,17,1,4,68,1,2,2697,0,1960,2,2,2,2,1,7,7,6,2,1,1,2,2,1,2,2
64553,1300579200000,11,304,1,36.35876843,-8.77659062,37400,3,6684,5,5,4,30,242,1,5,44,1,1995,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
24516,1359763200000,1898,311,2146,38.52685738,-10.89979274,32,8,8,21,90,63,125,2092,1,1,2697,1,1978,7,7,2,1,1,1,1,1,1,1,1,3,3,1,2,2
20160,1362960000000,1898,1200,2146,36.69087164,-3.49050984,37400,2,19288,6,2,3,125,758,0,5,2697,0.6895499077097828,2000,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,1
6966,1358208000000,14,869,3,29.661236300000002,-4.82763658,1180,5,19288,9,16,3,17,448,1,1,20,1,1985,1,1,1,1,1,3,3,1,1,2,2,4,4,2,4,1
65057,1386028800000,15,1172,10,37.21623855,-3.26363295,37400,2,429,4,3,5,34,111,1,5,10,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
17269,1309910400000,1,0,1,31.17398381,-1.42966094,37400,1,19288,7,18,1,20,257,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
11662,1300147200000,2,1254,12,35.80164162,-7.47096356,1,3,5300,1,11,1,22,142,1,1,429,1,1992,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
27280,1362096000000,2,821,5,36.04181611,-10.69242575,37400,8,3,10,10,5,24,164,1,1,53,1,1983,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
39968,1362528000000,1,968,1,35.81077088,-3.90443779,338,4,25,21,21,1,48,2092,1,1,2697,1,1974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33060,1361836800000,1,813,1,37.41647194,-3.36407724,37400,2,5483,4,3,4,3,51,0,1,42,1,1974,1,1,1,1,1,4,4,1,1,4,4,1,1,1,1,1
50189,1363996800000,1898,1351,2146,36.70251697,-2.73321709,37400,4,1,6,2,6,125,609,1,1,772,1,2000,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
